['2304', '52376', '37927']
['52863', '56506', '45302']
['52782', '57328', '45453']
['52702', '58137', '45601']
['52619', '58966', '45753']
['52538', '59788', '45904']
['52456', '60609', '46054']
['52213', '63062', '46504']
['52130', '63896', '46657']
['52049', '64717', '46808']
['52048', '64722', '46809']
['52088', '64315', '46734']
['52169', '63505', '46585']
['52249', '62694', '46437']
['52330', '61884', '46288']
['52410', '61073', '46140']
['52490', '60271', '45992']
['52570', '59461', '45844']
['52651', '58646', '45694']
['52731', '57836', '45546']
['52812', '57025', '45397']
['52892', '56219', '45249']
['52972', '55408', '45101']
['53053', '54598', '44952']
['53133', '53787', '44804']
['53213', '52981', '44656']
['53293', '52171', '44507']
['53334', '51759', '44432']
['53414', '50957', '44285']
['53495', '50138', '44135']
['53575', '49332', '43987']
['53656', '48521', '43838']
['53695', '48122', '43765']
['53775', '47316', '43617']
['53856', '46497', '43467']
['53936', '45691', '43319']
['54017', '44876', '43170']
['54097', '44074', '43023']
['54178', '43260', '42873']
['54258', '42445', '42724']
['54338', '41643', '42577']
['54418', '40832', '42428']
['54499', '40018', '42279']
['54579', '39211', '42131']
['54660', '38397', '41982']
['54741', '37578', '41832']
['54821', '36776', '41684']
['54901', '35969', '41537']
['54982', '35151', '41387']
['55000', '34973', '41354']
['54918', '35799', '41505']
['54837', '36612', '41654']
['54755', '37442', '41807']
['54674', '38259', '41956']
['54592', '39085', '42108']
['54510', '39906', '42258']
['54429', '40728', '42409']
['54348', '41541', '42558']
['54185', '43184', '42859']
['53981', '45244', '43237']
['53900', '46061', '43387']
['53859', '46470', '43462']
['53777', '47296', '43613']
['53736', '47709', '43689']
['53655', '48522', '43838']
['53625', '48827', '43894']
['53530', '49789', '44071']
['53449', '50607', '44220']
['53367', '51428', '44371']
['53285', '52258', '44523']
['53203', '53080', '44674']
['53163', '53488', '44749']
['53082', '54306', '44899']
['53000', '55127', '45049']
['52918', '55953', '45201']
['52837', '56774', '45351']
['52756', '57592', '45501']
['52673', '58421', '45653']
['52593', '59235', '45802']
['52511', '60060', '45954']
['52430', '60878', '46104']
['52348', '61703', '46255']
['52267', '62521', '46405']
['52184', '63351', '46557']
['52104', '64160', '46705']
['52022', '64990', '46858']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['52173', '65364', '46841']
['52590', '65019', '46603']
['53015', '64666', '46361']
['53436', '64317', '46122']
['53857', '63968', '45882']
['54276', '63620', '45644']
['54702', '63268', '45402']
['55118', '62922', '45165']
['55540', '62573', '44925']
['55963', '62222', '44684']
['56380', '61876', '44447']
['56807', '61522', '44204']
['57224', '61176', '43966']
['57647', '60825', '43726']
['58070', '60474', '43485']
['58487', '60129', '43248']
['58913', '59776', '43006']
['59332', '59429', '42767']
['59755', '59078', '42526']
['60174', '58730', '42288']
['60595', '58381', '42048']
['61012', '58036', '41811']
['61435', '57685', '41570']
['61860', '57332', '41328']
['62070', '57158', '41209']
['62487', '56813', '40972']
['62910', '56462', '40731']
['63329', '56114', '40493']
['63752', '55764', '40252']
['64173', '55414', '40012']
['64594', '55065', '39772']
['65011', '54720', '39535']
['65439', '54365', '39292']
['323', '54018', '39054']
['744', '53669', '38814']
['1163', '53321', '38576']
['1584', '52972', '38336']
['2003', '52625', '38097']
['2217', '52447', '37976']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2304', '52376', '37927']
['2135', '52141', '37971']
['1795', '51668', '38060']
['1628', '51436', '38104']
['1286', '50961', '38193']
['945', '50486', '38282']
['607', '50016', '38371']
['268', '49544', '38460']
['65461', '49069', '38549']
['65122', '48597', '38638']
['64953', '48362', '38683']
['64784', '48127', '38727']
['64443', '47652', '38816']
['64105', '47182', '38905']
['63768', '46714', '38993']
['63427', '46239', '39083']
['63086', '45765', '39172']
['62745', '45290', '39261']
['62407', '44820', '39350']
['62070', '44352', '39438']
['61729', '43878', '39527']
['61390', '43405', '39616']
['61052', '42935', '39705']
['60709', '42458', '39795']
['60371', '41988', '39883']
['60033', '41518', '39972']
['59695', '41048', '40061']
['59352', '40571', '40150']
['59012', '40099', '40239']
['58845', '39866', '40283']
['58507', '39396', '40372']
['58162', '38916', '40462']
['57825', '38446', '40551']
['57488', '37979', '40639']
['57145', '37502', '40729']
['56809', '37034', '40817']
['56466', '36557', '40907']
['56128', '36087', '40995']
['55790', '35617', '41084']
['55447', '35140', '41174']
['55106', '34665', '41263']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55000', '34973', '41354']
['54917', '35803', '41506']
['54837', '36616', '41655']
['54755', '37442', '41807']
['54673', '38263', '41957']
['54593', '39076', '42106']
['54551', '39498', '42184']
['54470', '40311', '42333']
['54388', '41136', '42484']
['54307', '41954', '42634']
['54226', '42771', '42784']
['54144', '43601', '42936']
['54063', '44414', '43085']
['53981', '45240', '43236']
['53900', '46057', '43386']
['53817', '46891', '43539']
['53737', '47705', '43688']
['53655', '48522', '43838']
['53573', '49352', '43990']
['53492', '50169', '44140']
['53411', '50986', '44290']
['53328', '51820', '44443']
['53248', '52634', '44592']
['53166', '53451', '44742']
['53084', '54285', '44895']
['53003', '55098', '45044']
['52921', '55924', '45195']
['52840', '56737', '45344']
['52758', '57567', '45497']
['52717', '57976', '45572']
['52636', '58797', '45722']
['52555', '59610', '45871']
['52515', '60019', '45946']
['52432', '60853', '46099']
['52351', '61666', '46248']
['52270', '62488', '46399']
['52228', '62909', '46476']
['52147', '63722', '46625']
['52065', '64548', '46777']
['51985', '65361', '46926']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['52275', '65508', '46958']
['52596', '65480', '46958']
['53221', '65426', '46958']
['53853', '65371', '46958']
['54482', '65316', '46958']
['55116', '65261', '46958']
['55745', '65207', '46958']
['56065', '65179', '46958']
['56697', '65124', '46958']
['57326', '65070', '46958']
['57957', '65015', '46958']
['58586', '64960', '46958']
['59224', '64905', '46958']
['59849', '64851', '46958']
['60484', '64796', '46958']
['61113', '64741', '46958']
['61751', '64686', '46958']
['62376', '64632', '46958']
['63008', '64577', '46958']
['63642', '64522', '46958']
['64274', '64467', '46958']
['64903', '64413', '46958']
['2', '64357', '46958']
['631', '64303', '46958']
['1263', '64248', '46958']
['1894', '64193', '46958']
['2526', '64139', '46958']
['3155', '64084', '46958']
['3793', '64029', '46958']
['4418', '63974', '46958']
['5050', '63920', '46958']
['5684', '63865', '46958']
['6313', '63810', '46958']
['6948', '63755', '46958']
['7576', '63701', '46958']
['8211', '63645', '46958']
['8840', '63591', '46958']
['9475', '63536', '46958']
['9782', '63509', '46958']
['9791', '63508', '46958']
['9166', '63563', '46958']
['8538', '63617', '46958']
['7907', '63672', '46958']
['7282', '63726', '46958']
['6651', '63781', '46958']
['6020', '63836', '46958']
['5398', '63889', '46958']
['4767', '63944', '46958']
['4145', '63998', '46958']
['2574', '64134', '46958']
['1939', '64189', '46958']
['1318', '64243', '46958']
['683', '64298', '46958']
['64022', '64489', '46958']
['63404', '64543', '46958']
['62769', '64598', '46958']
['62138', '64652', '46958']
['61513', '64707', '46958']
['60882', '64761', '46958']
['60264', '64815', '46958']
['59633', '64870', '46958']
['59320', '64897', '46958']
['58695', '64951', '46958']
['58061', '65006', '46958']
['57439', '65060', '46958']
['56808', '65115', '46958']
['56490', '65142', '46958']
['55868', '65196', '46958']
['55237', '65251', '46958']
['53359', '65414', '46958']
['52728', '65469', '46958']
['52103', '65523', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['51968', '65535', '46958']
['52007', '65134', '46884']
['52089', '64313', '46733']
['52170', '63495', '46584']
['52212', '63074', '46506']
['52293', '62257', '46356']
['52374', '61435', '46206']
['52455', '60622', '46057']
['52537', '59792', '45905']
['52618', '58975', '45755']
['52700', '58149', '45603']
['52822', '56919', '45378']
['53067', '54450', '44925']
['53189', '53220', '44700']
['53271', '52394', '44548']
['53352', '51581', '44399']
['53434', '50755', '44248']
['53515', '49938', '44098']
['53597', '49108', '43946']
['53679', '48287', '43795']
['53760', '47473', '43646']
['53841', '46648', '43495']
['53923', '45830', '43345']
['54004', '45013', '43195']
['54086', '44183', '43043']
['54167', '43370', '42894']
['54249', '42540', '42741']
['54330', '41723', '42592']
['54412', '40897', '42440']
['54493', '40080', '42290']
['54575', '39250', '42138']
['54656', '38437', '41989']
['54738', '37611', '41838']
['54820', '36789', '41687']
['54901', '35964', '41536']
['54983', '35146', '41386']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55203', '34800', '41238']
['55546', '35277', '41148']
['55883', '35745', '41060']
['56224', '36220', '40970']
['56565', '36695', '40881']
['56903', '37165', '40792']
['57241', '37635', '40704']
['57581', '38107', '40615']
['57920', '38579', '40526']
['58261', '39054', '40436']
['58601', '39526', '40347']
['58939', '39996', '40259']
['59282', '40474', '40169']
['59451', '40709', '40124']
['59787', '41176', '40036']
['60127', '41649', '39947']
['60465', '42119', '39859']
['60639', '42361', '39813']
['60977', '42831', '39725']
['61318', '43305', '39635']
['61654', '43773', '39547']
['61997', '44250', '39457']
['62163', '44480', '39414']
['62507', '44960', '39324']
['62845', '45430', '39235']
['63181', '45898', '39147']
['63523', '46372', '39057']
['63864', '46847', '38968']
['64202', '47317', '38879']
['64541', '47789', '38790']
['64879', '48259', '38702']
['65222', '48737', '38612']
['27', '49209', '38523']
['367', '49681', '38434']
['706', '50154', '38345']
['1042', '50621', '38257']
['1382', '51094', '38168']
['1892', '51803', '38034']
['2030', '52446', '38061']
['1817', '52624', '38182']
['1608', '52799', '38301']
['1189', '53151', '38540']
['770', '53503', '38779']
['351', '53854', '39018']
['65464', '54208', '39259']
['65045', '54560', '39498']
['64626', '54912', '39737']
['64207', '55263', '39976']
['62743', '56492', '40811']
['62323', '56844', '41050']
['61906', '57194', '41288']
['61489', '57544', '41526']
['61066', '57899', '41768']
['60647', '58251', '42007']
['60229', '58601', '42245']
['59808', '58955', '42485']
['59391', '59305', '42723']
['58974', '59655', '42961']
['58551', '60010', '43202']
['58133', '60360', '43440']
['57710', '60715', '43682']
['57295', '61064', '43919']
['56872', '61419', '44160']
['56459', '61765', '44396']
['56248', '61942', '44516']
['55827', '62296', '44756']
['55620', '62469', '44874']
['55195', '62826', '45117']
['54778', '63176', '45355']
['54363', '63524', '45591']
['53939', '63880', '45833']
['53520', '64232', '46072']
['53105', '64580', '46309']
['52682', '64935', '46550']
['52302', '64886', '46716']
['52340', '64473', '46642']
['52414', '63654', '46495']
['52450', '63252', '46423']
['52523', '62446', '46278']
['52597', '61623', '46131']
['52670', '60816', '45986']
['52745', '59989', '45838']
['52818', '59178', '45692']
['52892', '58359', '45545']
['52965', '57544', '45399']
['53002', '57139', '45327']
['53076', '56320', '45180']
['53149', '55513', '45035']
['53223', '54694', '44888']
['53296', '53879', '44742']
['53370', '53069', '44597']
['53444', '52246', '44449']
['53517', '51439', '44305']
['53553', '51034', '44232']
['53627', '50215', '44085']
['53700', '49404', '43940']
['53774', '48585', '43793']
['53848', '47766', '43646']
['53921', '46955', '43501']
['53995', '46136', '43354']
['54069', '45325', '43208']
['54142', '44515', '43063']
['54216', '43692', '42916']
['54289', '42885', '42771']
['54363', '42062', '42623']
['54436', '41255', '42479']
['54511', '40428', '42330']
['54584', '39617', '42185']
['54657', '38811', '42040']
['54731', '37992', '41894']
['54805', '37169', '41746']
['54878', '36362', '41601']
['54988', '35142', '41383']
['55308', '34946', '41354']
['55852', '35705', '41503']
['56408', '36480', '41655']
['56958', '37246', '41806']
['57503', '38005', '41955']
['58059', '38780', '42107']
['58603', '39539', '42256']
['59156', '40310', '42408']
['59430', '40691', '42483']
['59977', '41454', '42632']
['61904', '44139', '43160']
['62454', '44906', '43311']
['63010', '45681', '43463']
['63560', '46447', '43613']
['65211', '48747', '44065']
['223', '49510', '44215']
['771', '50273', '44365']
['1321', '51040', '44516']
['1868', '51803', '44666']
['2424', '52577', '44818']
['2971', '53340', '44968']
['3524', '54111', '45119']
['4072', '54874', '45269']
['4345', '55255', '45344']
['4898', '56026', '45495']
['5446', '56789', '45645']
['6001', '57563', '45797']
['6549', '58326', '45947']
['6825', '58711', '46023']
['7378', '59482', '46174']
['7923', '60241', '46323']
['9023', '61774', '46624']
['9553', '62959', '46852']
['9241', '62994', '46854']
['8929', '63029', '46855']
['8304', '63098', '46858']
['7686', '63167', '46861']
['7058', '63237', '46863']
['6443', '63306', '46866']
['5825', '63375', '46869']
['5197', '63444', '46872']
['4885', '63479', '46873']
['4270', '63548', '46876']
['3649', '63617', '46879']
['3027', '63686', '46882']
['2406', '63755', '46885']
['1782', '63825', '46888']
['1167', '63893', '46890']
['542', '63963', '46893']
['65453', '64032', '46896']
['64831', '64102', '46899']
['64213', '64171', '46902']
['63898', '64206', '46903']
['63276', '64275', '46906']
['62661', '64343', '46909']
['62040', '64413', '46912']
['61419', '64482', '46914']
['60797', '64551', '46917']
['60173', '64621', '46920']
['59861', '64655', '46922']
['59239', '64725', '46924']
['58621', '64793', '46927']
['58000', '64863', '46930']
['57375', '64932', '46933']
['56760', '65001', '46936']
['56136', '65070', '46939']
['55518', '65139', '46941']
['54893', '65209', '46944']
['54275', '65278', '46947']
['53647', '65347', '46950']
['53029', '65416', '46953']
['52408', '65485', '46955']
['52007', '65138', '46885']
['52088', '64317', '46734']
['52170', '63491', '46583']
['52251', '62678', '46434']
['52333', '61852', '46282']
['52415', '61026', '46131']
['52496', '60205', '45980']
['52577', '59392', '45831']
['52618', '58983', '45756']
['52659', '58562', '45679']
['52904', '56097', '45227']
['52985', '55284', '45078']
['53066', '54458', '44927']
['53148', '53633', '44775']
['53229', '52824', '44627']
['53311', '51994', '44475']
['53392', '51176', '44325']
['53434', '50755', '44248']
['53515', '49942', '44099']
['53596', '49125', '43949']
['53677', '48303', '43798']
['53759', '47477', '43647']
['53800', '47069', '43572']
['53882', '46243', '43420']
['53962', '45430', '43271']
['54004', '45009', '43194']
['54085', '44195', '43045']
['54166', '43374', '42894']
['54249', '42544', '42742']
['54329', '41731', '42593']
['54411', '40905', '42442']
['54492', '40088', '42292']
['54574', '39262', '42140']
['54655', '38449', '41991']
['54738', '37615', '41838']
['54819', '36798', '41688']
['54899', '35984', '41539']
['54943', '35548', '41459']
['54862', '36358', '41608']
['54783', '37155', '41754']
['54702', '37969', '41903']
['54623', '38767', '42050']
['54544', '39569', '42197']
['54503', '39982', '42272']
['54422', '40792', '42421']
['54343', '41594', '42568']
['54263', '42400', '42716']
['54184', '43198', '42862']
['54103', '44012', '43011']
['54023', '44814', '43158']
['53943', '45628', '43308']
['53863', '46426', '43454']
['53783', '47240', '43603']
['53704', '48034', '43749']
['53624', '48844', '43897']
['53543', '49654', '44046']
['53464', '50456', '44193']
['53384', '51258', '44340']
['53304', '52068', '44488']
['53223', '52878', '44637']
['53143', '53684', '44785']
['53063', '54490', '44932']
['52983', '55296', '45080']
['52903', '56106', '45229']
['52823', '56908', '45376']
['52784', '57301', '45448']
['52743', '57714', '45524']
['52663', '58520', '45671']
['52584', '59318', '45818']
['52504', '60124', '45965']
['52424', '60930', '46113']
['52344', '61744', '46262']
['52264', '62541', '46409']
['52184', '63356', '46558']
['52104', '64157', '46705']
['52024', '64963', '46853']
['52023', '64974', '46855']
['52104', '64161', '46706']
['52184', '63348', '46557']
['52266', '62527', '46406']
['52346', '61718', '46258']
['52427', '60904', '46109']
['52509', '60079', '45957']
['52590', '59258', '45807']
['52671', '58445', '45658']
['52752', '57627', '45508']
['52833', '56814', '45359']
['52874', '56399', '45283']
['52955', '55586', '45133']
['53036', '54765', '44983']
['53116', '53956', '44835']
['53198', '53131', '44683']
['53278', '52322', '44535']
['53360', '51496', '44384']
['53522', '49866', '44085']
['53604', '49044', '43934']
['53684', '48235', '43786']
['53725', '47816', '43709']
['53806', '47003', '43560']
['53887', '46190', '43411']
['53969', '45365', '43259']
['54049', '44556', '43111']
['54130', '43739', '42961']
['54211', '42921', '42811']
['54292', '42108', '42662']
['54333', '41689', '42585']
['54414', '40872', '42436']
['54496', '40055', '42286']
['54577', '39234', '42135']
['54657', '38425', '41987']
['54739', '37603', '41836']
['54819', '36794', '41688']
['54901', '35969', '41537']
['54981', '35160', '41388']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55000', '34973', '41354']
['54919', '35790', '41504']
['54837', '36616', '41655']
['54755', '37438', '41806']
['54674', '38255', '41956']
['54593', '39068', '42105']
['54511', '39898', '42257']
['54430', '40715', '42407']
['54348', '41541', '42558']
['54104', '44006', '43010']
['54023', '44819', '43159']
['53982', '45232', '43235']
['53900', '46053', '43386']
['53818', '46883', '43538']
['53737', '47696', '43687']
['53655', '48526', '43839']
['53575', '49335', '43987']
['53492', '50165', '44139']
['53411', '50982', '44289']
['53329', '51808', '44441']
['53249', '52621', '44590']
['53167', '53447', '44741']
['53086', '54264', '44891']
['53044', '54681', '44968']
['52964', '55495', '45117']
['52881', '56324', '45269']
['52799', '57150', '45420']
['52719', '57963', '45569']
['52638', '58781', '45719']
['52555', '59610', '45871']
['52475', '60424', '46020']
['52393', '61249', '46172']
['52311', '62075', '46323']
['52189', '63301', '46548']
['52147', '63729', '46626']
['52224', '62952', '46484']
['52263', '62555', '46411']
['52302', '62165', '46340']
['52341', '61775', '46268']
['52418', '60995', '46125']
['52497', '60203', '45980']
['52574', '59427', '45838']
['52651', '58643', '45694']
['52730', '57851', '45549']
['52807', '57075', '45406']
['52885', '56287', '45262']
['52962', '55507', '45119']
['53041', '54715', '44974']
['53080', '54325', '44902']
['53158', '53537', '44758']
['53234', '52765', '44616']
['53313', '51973', '44471']
['53391', '51185', '44327']
['53468', '50409', '44184']
['53546', '49629', '44041']
['53624', '48841', '43897']
['53702', '48049', '43752']
['53780', '47269', '43609']
['53857', '46493', '43466']
['53897', '46092', '43393']
['53974', '45308', '43249']
['54052', '44528', '43106']
['54129', '43748', '42963']
['54207', '42960', '42818']
['54285', '42180', '42675']
['54363', '41388', '42530']
['54441', '40608', '42387']
['54519', '39820', '42243']
['54596', '39044', '42100']
['54635', '38646', '42027']
['54674', '38256', '41956']
['54751', '37480', '41814']
['54830', '36688', '41668']
['54907', '35908', '41525']
['54986', '35116', '41380']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
['55040', '34573', '41281']
